0,1,2,3
Former,NNP,B-NP,O
England,NNP,I-NP,B-LOC
captain,NN,I-NP,O
Will,MD,O,B-PER
Carling,NNP,B-NP,I-PER
along,IN,B-ADVP,O
with,IN,B-PP,O
Jeremy,NNP,B-NP,B-PER
Guscott,NNP,I-NP,I-PER
",",",",O,O
Rory,NNP,B-NP,B-PER
Underwood,NNP,I-NP,I-PER
and,CC,O,O
Dean,NNP,B-NP,B-PER
Richards,NNP,I-NP,I-PER
have,VBP,B-VP,O
been,VBN,I-VP,O
left,VBN,I-VP,O
out,IN,B-PP,O
of,IN,B-PP,O
England,NNP,B-NP,B-LOC
's,POS,B-NP,O
first,JJ,I-NP,O
training,NN,I-NP,O
squad,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
season,NN,I-NP,O
.,.,O,O
