0,1,2,3
The,DT,B-NP,O
poll,NN,I-NP,O
indicated,VBD,B-VP,O
a,DT,B-NP,O
fall,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
number,NN,I-NP,O
of,IN,B-PP,O
people,NNS,B-NP,O
who,WP,B-NP,O
believed,VBD,B-VP,O
Dole,NNP,B-NP,B-PER
would,MD,B-VP,O
be,VB,I-VP,O
able,JJ,B-ADJP,O
to,TO,B-VP,O
fulfil,VB,I-VP,O
his,PRP$,B-NP,O
promise,NN,I-NP,O
to,TO,B-VP,O
cut,VB,I-VP,O
the,DT,B-NP,O
federal,JJ,I-NP,O
budget,NN,I-NP,O
deficit,NN,I-NP,O
and,CC,O,O
cut,VBD,B-VP,O
income,NN,B-NP,O
taxes,NNS,I-NP,O
by,IN,B-PP,O
15,CD,B-NP,O
percent,NN,I-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
same,JJ,I-NP,O
time,NN,I-NP,O
.,.,O,O
