0,1,2,3
The,DT,B-NP,O
Mariners,NNP,I-NP,B-ORG
scored,VBD,B-VP,O
four,CD,B-NP,O
runs,NNS,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
top,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
fifth,JJ,I-NP,O
to,TO,B-VP,O
tie,VB,I-VP,O
the,DT,B-NP,O
game,NN,I-NP,O
5-5,CD,I-NP,O
but,CC,O,O
Ripken,NNP,B-NP,B-PER
led,VBD,B-VP,O
off,RP,B-PRT,O
the,DT,B-NP,O
bottom,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
inning,NN,I-NP,O
with,IN,B-PP,O
his,PRP$,B-NP,O
21st,JJ,I-NP,O
homer,NN,I-NP,O
off,IN,B-PP,O
starter,JJ,B-NP,O
Sterling,NNP,I-NP,B-PER
Hitchcock,NNP,I-NP,I-PER
(,(,O,O
12-6,CD,B-NP,O
),),O,O
.,.,O,O
