0,1,2,3
Madhusudan,NNP,B-NP,B-PER
Munakarmi,NNP,I-NP,I-PER
was,VBD,B-VP,O
arrested,VBN,I-VP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
after,IN,B-PP,O
his,PRP$,B-NP,O
neighbours,NNS,I-NP,O
informed,VBN,B-VP,O
police,NN,B-NP,O
about,IN,B-PP,O
the,DT,B-NP,O
plight,NN,I-NP,O
of,IN,B-PP,O
12-year,JJ,B-NP,O
old,JJ,I-NP,O
Dhiraj,NNP,I-NP,B-PER
K.C.,NNP,I-NP,I-PER
",",",",O,O
who,WP,B-NP,O
told,VBD,B-VP,O
police,NN,B-NP,O
his,PRP$,B-NP,O
employer,NN,I-NP,O
used,VBN,B-VP,O
to,TO,I-VP,O
tie,VB,I-VP,O
him,PRP,B-NP,O
up,RP,B-PRT,O
with,IN,B-PP,O
iron,NN,B-NP,O
chains,NNS,I-NP,O
and,CC,O,O
locks,NNS,B-NP,O
concealed,VBN,B-VP,O
under,IN,B-PP,O
his,PRP$,B-NP,O
clothes,NNS,I-NP,O
.,.,O,O
