0,1,2,3
Blair,NNP,B-NP,B-PER
Larsen,NNP,I-NP,I-PER
or,CC,O,O
the,DT,B-NP,O
uncapped,JJ,I-NP,O
Glenn,NNP,I-NP,B-PER
Taylor,NNP,I-NP,I-PER
are,VBP,B-VP,O
on,IN,B-PP,O
standby,NN,B-NP,O
to,TO,B-VP,O
replace,VB,I-VP,O
Jones,NNP,B-NP,B-PER
and,CC,O,O
",",",",O,O
with,IN,B-PP,O
Jonah,NNP,B-NP,B-PER
Lomu,NNP,I-NP,I-PER
out,IN,B-ADJP,O
of,IN,B-PP,O
action,NN,B-NP,O
with,IN,B-PP,O
a,DT,B-NP,O
shoulder,NN,I-NP,O
injury,NN,I-NP,O
picked,VBD,B-VP,O
up,RP,B-PRT,O
in,IN,B-PP,O
Tuesday,NNP,B-NP,O
's,VBZ,B-VP,O
drawn,VBN,I-VP,O
match,NN,B-NP,O
against,IN,B-PP,O
Griqualand,NNP,B-NP,B-ORG
West,NNP,I-NP,I-ORG
",",",",O,O
Eric,NNP,B-NP,B-PER
Rush,NNP,I-NP,I-PER
is,VBZ,B-VP,O
favourite,NN,B-NP,O
to,TO,B-VP,O
play,VB,I-VP,O
should,MD,B-VP,O
Wilson,NNP,B-NP,B-PER
fail,VBP,B-VP,O
to,TO,I-VP,O
recover,VB,I-VP,O
.,.,O,O
