0,1,2,3
The,DT,B-NP,O
2-1,CD,I-NP,O
aggregate,JJ,I-NP,O
took,VBD,B-VP,O
Mauritius,NNP,B-NP,B-LOC
into,IN,B-PP,O
the,DT,B-NP,O
group,NN,I-NP,O
phase,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
qualifiers,NNS,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
1998,CD,I-NP,O
finals,NNS,I-NP,O
",",",",O,O
and,CC,O,O
kept,VB,B-VP,O
up,RP,B-PRT,O
the,DT,B-NP,O
Seychelles,NNPS,I-NP,B-LOC
',POS,B-NP,O
record,NN,I-NP,O
of,IN,B-PP,O
never,RB,B-VP,O
having,VBG,I-VP,O
won,VBN,I-VP,O
an,DT,B-NP,O
official,JJ,I-NP,O
match,NN,I-NP,O
in,IN,B-PP,O
their,PRP$,B-NP,O
10,CD,I-NP,O
years,NNS,I-NP,O
of,IN,B-PP,O
FIFA,NNP,B-NP,B-ORG
membership,NN,I-NP,O
.,.,O,O
