0,1,2,3
Media,NNP,B-NP,O
reports,VBZ,B-VP,O
have,VBP,B-VP,O
speculated,VBN,I-VP,O
that,IN,B-SBAR,O
the,DT,B-NP,O
commission,NN,I-NP,O
",",",",O,O
which,WDT,B-NP,O
is,VBZ,B-VP,O
trying,VBG,I-VP,O
to,TO,I-VP,O
heal,VB,I-VP,O
the,DT,B-NP,O
wounds,NNS,I-NP,O
of,IN,B-PP,O
apartheid,NN,B-NP,O
by,IN,B-PP,O
confronting,VBG,B-VP,O
the,DT,B-NP,O
past,NN,I-NP,O
",",",",O,O
could,MD,B-VP,O
subpoena,VB,I-VP,O
apartheid-era,NNP,B-NP,O
President,NNP,I-NP,O
P.W.,NNP,I-NP,B-PER
Botha,NNP,I-NP,I-PER
and,CC,O,O
former,JJ,B-NP,O
police,NN,I-NP,O
generals,NNS,I-NP,O
Basie,NNP,I-NP,B-PER
Smit,NNP,I-NP,I-PER
and,CC,O,O
Johan,NNP,B-NP,B-PER
Van,NNP,I-NP,I-PER
Der,NNP,I-NP,I-PER
Merwe,NNP,I-NP,I-PER
.,.,O,O
