0,1,2,3
Announcing,VBG,B-VP,O
the,DT,B-NP,O
group,NN,I-NP,O
's,POS,B-NP,O
results,NNS,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
year,NN,I-NP,O
ended,VBD,B-VP,O
June,NNP,B-NP,O
30,CD,I-NP,O
",",",",O,O
chairman,NN,B-NP,O
Brian,NNP,I-NP,B-PER
Gilbertson,NNP,I-NP,I-PER
said,VBD,B-VP,O
:,:,O,O
 ,O,O,<UNK>
Happily,RB,B-ADVP,O
the,DT,B-NP,O
strong,JJ,I-NP,O
improvement,NN,I-NP,O
in,IN,B-PP,O
financial,JJ,B-NP,O
performance,NN,I-NP,O
is,VBZ,B-VP,O
not,RB,B-NP,O
an,DT,B-NP,O
illusion,NN,I-NP,O
arising,VBG,B-VP,O
from,IN,B-PP,O
the,DT,B-NP,O
recent,JJ,I-NP,O
weakness,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
rand,NNS,I-NP,O
relative,JJ,B-ADJP,O
to,TO,B-PP,O
the,DT,B-NP,O
dollar,NN,I-NP,O
.,.,O,O
 ,O,O,<UNK>
