0,1,2,3
Many,JJ,B-NP,O
software,NN,I-NP,O
developers,NNS,I-NP,O
apparently,RB,B-ADVP,O
saw,VBD,B-VP,O
their,PRP$,B-NP,O
crucial,JJ,I-NP,O
holiday,NN,I-NP,O
season,NN,I-NP,O
sales,NNS,I-NP,O
suffer,VBP,B-VP,O
last,JJ,B-NP,O
year,NN,I-NP,O
because,IN,B-SBAR,O
store,NN,B-NP,O
shelves,NNS,I-NP,O
were,VBD,B-VP,O
jammed,VBN,I-VP,O
with,IN,B-PP,O
blue-and-white,JJ,B-NP,O
boxes,NNS,I-NP,O
of,IN,B-PP,O
Windows,NNS,B-NP,B-MISC
95,CD,I-NP,I-MISC
",",",",O,O
resulting,VBG,B-VP,O
in,IN,B-PP,O
a,DT,B-NP,O
shortage,NN,I-NP,O
of,IN,B-PP,O
space,NN,B-NP,O
for,IN,B-PP,O
seasonal,JJ,B-NP,O
products,NNS,I-NP,O
",",",",O,O
said,VBD,B-VP,O
Ann,NNP,B-NP,B-PER
Stephens,NNP,I-NP,I-PER
",",",",O,O
president,NN,B-NP,O
of,IN,B-PP,O
PC,NNP,B-NP,B-ORG
Data,NNP,I-NP,I-ORG
Inc,NNP,I-NP,I-ORG
.,.,O,O
