0,1,2,3
 ,O,O,<UNK>
I,PRP,B-NP,O
was,VBD,B-VP,O
pretty,RB,B-ADJP,O
tight,JJ,I-ADJP,O
the,DT,B-NP,O
whole,NN,I-NP,O
match,NN,I-NP,O
",",",",O,O
 ,O,O,<UNK>
conceded,VBD,B-VP,O
Chang,NNP,B-NP,B-PER
",",",",O,O
one,CD,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
hottest,JJS,I-NP,O
players,NNS,I-NP,O
on,IN,B-PP,O
tour,NN,B-NP,O
this,DT,B-NP,O
summer,NN,I-NP,O
with,IN,B-PP,O
a,DT,B-NP,O
16-2,CD,I-NP,O
record,NN,I-NP,O
on,IN,B-PP,O
hardcourts,NNS,B-NP,O
that,WDT,B-NP,O
included,VBD,B-VP,O
two,CD,B-NP,O
titles,NNS,I-NP,O
and,CC,O,O
a,DT,B-NP,O
runner-up,NN,I-NP,O
finish,NN,I-NP,O
.,.,O,O
