0,1,2,3
The,DT,B-NP,O
Palestinian,NNP,I-NP,B-ORG
Legislative,NNP,I-NP,I-ORG
Council,NNP,I-NP,I-ORG
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
called,VBD,B-VP,O
for,IN,B-PP,O
a,DT,B-NP,O
halt,NN,I-NP,O
to,TO,B-PP,O
contacts,NNS,B-NP,O
with,IN,B-PP,O
Israel,NNP,B-NP,B-LOC
",",",",O,O
just,RB,B-NP,O
hours,NNS,I-NP,O
after,IN,B-SBAR,O
President,NNP,B-NP,O
Yasser,NNP,I-NP,B-PER
Arafat,NNP,I-NP,I-PER
said,VBD,B-VP,O
the,DT,B-NP,O
Jewish,JJ,I-NP,B-MISC
state,NN,I-NP,O
had,VBD,B-VP,O
effectively,RB,I-VP,O
declared,VBD,I-VP,O
war,NN,B-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
Palestinians,NNPS,I-NP,B-MISC
by,IN,B-PP,O
pursuing,VBG,B-VP,O
its,PRP$,B-NP,O
hardline,JJ,I-NP,O
policies,NNS,I-NP,O
.,.,O,O
