0,1,2,3
But,CC,O,O
Ruehe,NNP,B-NP,B-PER
told,VBD,B-VP,O
Bild,NNP,B-NP,B-ORG
am,VBP,B-VP,I-ORG
Sonntag,NNP,B-NP,I-ORG
in,IN,B-PP,O
an,DT,B-NP,O
interview,NN,I-NP,O
that,IN,B-SBAR,O
a,DT,B-NP,O
 ,O,O,<UNK>
new,JJ,B-NP,O
and,CC,I-NP,O
different,JJ,I-NP,O
mandate,NN,I-NP,O
 ,O,O,<UNK>
for,IN,B-PP,O
the,DT,B-NP,O
troops,NNS,I-NP,O
would,MD,B-VP,O
be,VB,I-VP,O
agreed,VBN,I-VP,O
on,RP,B-PRT,O
for,IN,B-PP,O
next,JJ,B-NP,O
year,NN,I-NP,O
after,IN,B-PP,O
the,DT,B-NP,O
current,JJ,I-NP,O
mandate,NN,I-NP,O
expires,VBZ,B-VP,O
in,IN,B-PP,O
December,NNP,B-NP,O
.,.,O,O
