0,1,2,3
Economist,NNP,B-NP,O
Alonso,NNP,I-NP,B-PER
Cervera,NNP,I-NP,I-PER
said,VBD,B-VP,O
the,DT,B-NP,O
revisions,NNS,I-NP,O
were,VBD,B-VP,O
chiefly,RB,I-VP,O
fueled,VBN,I-VP,O
by,IN,B-PP,O
stronger,JJR,B-NP,O
than,IN,I-NP,O
expected,VBN,I-NP,O
growth,NN,I-NP,O
of,IN,B-PP,O
7.2,CD,B-NP,O
percent,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
second,JJ,I-NP,O
quarter,NN,I-NP,O
and,CC,O,O
he,PRP,B-NP,O
forecast,NN,I-NP,O
an,DT,B-NP,O
annual,JJ,I-NP,O
GDP,NNP,I-NP,O
rise,NN,I-NP,O
of,IN,B-PP,O
6.1,CD,B-NP,O
percent,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
third,JJ,I-NP,O
quarter,NN,I-NP,O
and,CC,O,O
4.9,CD,B-NP,O
percent,NN,I-NP,O
in,IN,B-PP,O
Q4,NN,B-NP,O
.,.,O,O
