0,1,2,3
After,IN,B-PP,O
Wasim,NNP,B-NP,B-PER
had,VBD,B-VP,O
won,VBN,I-VP,O
the,DT,B-NP,O
toss,VB,B-VP,O
and,CC,I-VP,O
chosen,VBN,I-VP,O
to,TO,I-VP,O
bat,VB,I-VP,O
first,RB,B-ADVP,O
",",",",O,O
Pakistani,JJ,B-NP,B-MISC
made,VBN,B-VP,O
an,DT,B-NP,O
excellent,JJ,I-NP,O
start,NN,I-NP,O
as,IN,B-PP,O
Sohail,NNP,B-NP,B-PER
and,CC,I-NP,O
Saeed,NNP,I-NP,B-PER
Anwar,NNP,I-NP,I-PER
continued,VBD,B-VP,O
their,PRP$,B-NP,O
good,JJ,I-NP,O
form,NN,I-NP,O
with,IN,B-PP,O
an,DT,B-NP,O
opening,NN,I-NP,O
partnership,NN,I-NP,O
of,IN,B-PP,O
82,CD,B-NP,O
.,.,O,O
