0,1,2,3
There,EX,B-NP,O
was,VBD,B-VP,O
also,RB,B-ADVP,O
a,DT,B-NP,O
wicket,NN,I-NP,O
each,DT,B-NP,O
for,IN,B-PP,O
Ronnie,NNP,B-NP,B-PER
Irani,NNP,I-NP,I-PER
",",",",O,O
Allan,NNP,B-NP,B-PER
Mullally,NNP,I-NP,I-PER
and,CC,I-NP,O
Darren,NNP,I-NP,B-PER
Gough,NNP,I-NP,I-PER
although,IN,B-SBAR,O
there,EX,B-NP,O
was,VBD,B-VP,O
no,DT,B-NP,O
joy,NN,I-NP,O
for,IN,B-PP,O
Dean,NNP,B-NP,B-PER
Headley,NNP,I-NP,I-PER
who,WP,B-NP,O
",",",",O,O
along,IN,B-PP,O
with,IN,B-PP,O
Lancashire,NNP,B-NP,B-ORG
batsman,NN,I-NP,O
Graham,NNP,I-NP,B-PER
Lloyd,NNP,I-NP,I-PER
",",",",O,O
was,VBD,B-VP,O
making,VBG,I-VP,O
his,PRP$,B-NP,O
international,JJ,I-NP,O
debut,NN,I-NP,O
.,.,O,O
