0,1,2,3
Angel,NNP,B-NP,B-PER
Aguirre,NNP,I-NP,I-PER
pledged,VBD,B-VP,O
the,DT,B-NP,O
elections,NNS,I-NP,O
will,MD,B-VP,O
be,VB,I-VP,O
free,JJ,B-ADJP,O
and,CC,I-ADJP,O
fair,JJ,I-ADJP,O
and,CC,O,O
said,VBD,B-VP,O
he,PRP,B-NP,O
did,VBD,B-VP,O
not,RB,I-VP,O
expect,VB,I-VP,O
any,DT,B-NP,O
trouble,NN,I-NP,O
from,IN,B-PP,O
the,DT,B-NP,O
elusive,JJ,I-NP,O
new,JJ,I-NP,O
guerrilla,JJ,I-NP,O
group,NN,I-NP,O
",",",",O,O
the,DT,B-NP,O
Popular,NNP,I-NP,B-ORG
Revolutionary,NNP,I-NP,I-ORG
Army,NNP,I-NP,I-ORG
.,.,O,O
