0,1,2,3
Clinton,NNP,B-NP,B-PER
was,VBD,B-VP,O
at,IN,B-PP,O
work,NN,B-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
nomination,NN,I-NP,O
acceptance,NN,I-NP,O
speech,NN,I-NP,O
that,WDT,B-NP,O
will,MD,B-VP,O
launch,VB,I-VP,O
his,PRP$,B-NP,O
10-week,JJ,I-NP,O
re-election,NN,I-NP,O
campaign,NN,I-NP,O
when,WRB,B-ADVP,O
political,JJ,B-NP,O
strategist,NN,I-NP,O
Dick,NNP,I-NP,B-PER
Morris,NNP,I-NP,I-PER
abruptly,RB,B-ADVP,O
announced,VBD,B-VP,O
his,PRP$,B-NP,O
resignation,NN,I-NP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
.,.,O,O
