0,1,2,3
Officials,NNS,B-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
port,NN,I-NP,O
of,IN,B-PP,O
Whittier,NNP,B-NP,B-LOC
said,VBD,B-VP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
that,IN,B-NP,O
they,PRP,B-NP,O
found,VBD,B-VP,O
Tuan,NNP,B-NP,B-PER
Quac,NNP,I-NP,I-PER
Phan,NNP,I-NP,I-PER
",",",",O,O
29,CD,B-NP,O
",",",",O,O
dehydrated,VBN,B-NP,O
",",",",I-NP,O
famished,JJ,I-NP,O
and,CC,I-NP,O
terrified,VBN,B-ADJP,O
after,IN,B-PP,O
sailing,VBG,B-VP,O
to,TO,B-PP,O
Alaska,NNP,B-NP,B-LOC
from,IN,B-PP,O
Canada,NNP,B-NP,B-LOC
in,IN,B-PP,O
the,DT,B-NP,O
boxcar,NN,I-NP,O
loaded,VBN,B-VP,O
on,IN,B-PP,O
a,DT,B-NP,O
barge,NN,I-NP,O
",",",",O,O
a,DT,B-NP,O
trip,NN,I-NP,O
that,WDT,B-NP,O
takes,VBZ,B-VP,O
about,RB,B-NP,O
five,CD,I-NP,O
days,NNS,I-NP,O
.,.,O,O
