0,1,2,3
In,IN,B-PP,O
Baltimore,NNP,B-NP,B-LOC
",",",",O,O
Don,NNP,B-NP,B-PER
Wengert,NNP,I-NP,I-PER
threw,VBD,B-VP,O
a,DT,B-NP,O
nine-hitter,NN,I-NP,O
for,IN,B-PP,O
his,PRP$,B-NP,O
first,JJ,I-NP,O
shutout,NN,I-NP,O
and,CC,O,O
Jose,NNP,B-NP,B-PER
Herrera,NNP,I-NP,I-PER
had,VBD,B-VP,O
a,DT,B-NP,O
two-run,JJ,I-NP,O
double,JJ,I-NP,O
in,IN,B-PP,O
a,DT,B-NP,O
three-run,JJ,I-NP,O
fifth,JJ,I-NP,O
inning,NN,I-NP,O
as,IN,B-PP,O
the,DT,B-NP,O
Oakland,NNP,I-NP,B-ORG
Athletics,NNP,I-NP,I-ORG
blanked,VBD,B-VP,O
the,DT,B-NP,O
Baltimore,NNP,I-NP,B-ORG
Orioles,NNP,I-NP,I-ORG
3-0,CD,I-NP,O
.,.,O,O
