0,1,2,3
Hong,NNP,B-NP,B-LOC
Kong,NNP,I-NP,I-LOC
's,POS,B-NP,O
economy,NN,I-NP,O
grew,VBD,B-VP,O
by,IN,B-PP,O
only,RB,B-NP,O
3.1,CD,I-NP,O
percent,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
first,JJ,I-NP,O
quarter,NN,I-NP,O
",",",",O,O
down,RB,B-ADVP,O
from,IN,B-PP,O
5.9,CD,B-NP,O
percent,NN,I-NP,O
a,DT,B-NP,O
year,NN,I-NP,O
earlier,RBR,B-ADVP,O
",",",",O,O
and,CC,O,O
some,DT,B-NP,O
private,JJ,I-NP,O
sector,NN,I-NP,O
economists,NNS,I-NP,O
have,VBP,B-VP,O
revised,VBN,I-VP,O
downwards,NNS,B-NP,O
their,PRP$,B-NP,O
predictions,NNS,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
1996,CD,I-NP,O
year,NN,I-NP,O
.,.,O,O
