0,1,2,3
She,PRP,B-NP,O
said,VBD,B-VP,O
the,DT,B-NP,O
train,NN,I-NP,O
was,VBD,B-VP,O
travelling,VBG,I-VP,O
at,IN,B-PP,O
54,CD,B-NP,O
mph,NN,I-NP,O
when,WRB,B-ADVP,O
it,PRP,B-NP,O
crashed,VBD,B-VP,O
into,IN,B-PP,O
the,DT,B-NP,O
truck,NN,I-NP,O
",",",",O,O
which,WDT,B-NP,O
was,VBD,B-VP,O
crossing,VBG,I-VP,O
the,DT,B-NP,O
tracks,NNS,I-NP,O
onto,IN,B-PP,O
a,DT,B-NP,O
dirt,NN,I-NP,O
road,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
rural,JJ,I-NP,O
area,NN,I-NP,O
bordering,VBG,B-VP,O
the,DT,B-NP,O
Northfield,NNP,I-NP,B-LOC
Mountains,NNPS,I-NP,I-LOC
.,.,O,O
