0,1,2,3
Commenting,VBG,B-VP,O
on,IN,B-PP,O
the,DT,B-NP,O
continued,JJ,I-NP,O
struggle,NN,I-NP,O
to,TO,B-VP,O
get,VB,I-VP,O
control,NN,B-NP,O
of,IN,B-PP,O
German,JJ,B-NP,B-MISC
piston,NN,I-NP,O
maker,NN,I-NP,O
Kolbenschmidt,NNP,I-NP,B-ORG
",",",",O,O
which,WDT,B-NP,O
has,VBZ,B-VP,O
been,VBN,I-VP,O
hampered,VBN,I-VP,O
by,IN,B-PP,O
regulatory,JJ,B-NP,O
obstacles,NNS,I-NP,O
",",",",O,O
Hope,NNP,B-NP,B-PER
said,VBD,B-VP,O
T&N,NNP,B-NP,B-ORG
's,POS,B-NP,O
confidence,NN,I-NP,O
 ,O,O,<UNK>
continues,VBZ,B-VP,O
to,TO,I-VP,O
improve,VB,I-VP,O
 ,O,O,<UNK>
that,IN,B-SBAR,O
it,PRP,B-NP,O
may,MD,B-VP,O
eventually,RB,I-VP,O
be,VB,I-VP,O
able,JJ,B-ADJP,O
to,TO,B-VP,O
proceed,VB,I-VP,O
.,.,O,O
