0,1,2,3
Dominion,NNP,B-NP,B-ORG
Bond,NNP,I-NP,I-ORG
Rating,NNP,I-NP,I-ORG
Service,NNP,I-NP,I-ORG
said,VBD,B-VP,O
on,IN,B-PP,O
Tuesday,NNP,B-NP,O
it,PRP,B-NP,O
confirmed,VBD,B-VP,O
the,DT,B-NP,O
ratings,NNS,I-NP,O
on,IN,B-PP,O
Power,NNP,B-NP,B-ORG
Corp,NNP,I-NP,I-ORG
of,IN,B-PP,I-ORG
Canada,NNP,B-NP,I-ORG
's,POS,B-NP,O
senior,JJ,I-NP,O
debt,NN,I-NP,O
and,CC,O,O
preferred,JJ,B-NP,O
shares,NNS,I-NP,O
at,IN,B-PP,O
A,DT,B-NP,O
(,(,O,O
high,JJ,B-NP,O
),),I-NP,O
and,CC,I-NP,O
Pfd-2,NNP,I-NP,O
",",",",O,O
respectively,RB,B-ADVP,O
",",",",O,O
with,IN,B-PP,O
stable,JJ,B-NP,O
trends,NNS,I-NP,O
.,.,O,O
