0,1,2,3
The,DT,B-NP,O
girl,NN,I-NP,O
",",",",O,O
Abyss,NNP,B-NP,B-PER
DeJesus,NNP,I-NP,I-PER
",",",",O,O
suffers,VBZ,B-VP,O
from,IN,B-PP,O
a,DT,B-NP,O
 ,O,O,<UNK>
hairy,JJ,B-NP,O
nevus,JJ,I-NP,O
 ,O,O,<UNK>
on,IN,B-PP,O
the,DT,B-NP,O
right,JJ,I-NP,O
side,NN,I-NP,O
of,IN,B-PP,O
her,PRP$,B-NP,O
face,NN,I-NP,O
",",",",O,O
a,DT,B-NP,O
condition,NN,I-NP,O
that,WDT,B-NP,O
has,VBZ,B-VP,O
only,RB,I-VP,O
been,VBN,I-VP,O
reported,VBN,I-VP,O
a,DT,B-NP,O
few,JJ,I-NP,O
times,NNS,I-NP,O
in,IN,B-PP,O
medical,JJ,B-NP,O
journals,NNS,I-NP,O
",",",",O,O
the,DT,B-NP,O
St.,NNP,I-NP,B-LOC
Christopher,NNP,I-NP,I-LOC
Children,NNP,I-NP,I-LOC
's,POS,B-NP,I-LOC
Hospital,NN,I-NP,I-LOC
said,VBD,B-VP,O
.,.,O,O
