0,1,2,3
Zimbabwe,NNP,B-NP,B-LOC
-,:,O,O
Alistair,NNP,B-NP,B-PER
Campbell,NNP,I-NP,I-PER
(,(,O,O
captain,NN,B-NP,O
),),O,O
",",",",O,O
Andy,NNP,B-NP,B-PER
Flower,NNP,I-NP,I-PER
",",",",O,O
Grant,NNP,B-NP,B-PER
Flower,NNP,I-NP,I-PER
",",",",O,O
Guy,NNP,B-NP,B-PER
Whittall,NNP,I-NP,I-PER
",",",",O,O
Craig,NNP,B-NP,B-PER
Evans,NNP,I-NP,I-PER
",",",",O,O
Eddo,NNP,B-NP,B-PER
Brandes,NNP,I-NP,I-PER
",",",",O,O
Heath,NNP,B-NP,B-PER
Streak,NNP,I-NP,I-PER
",",",",O,O
Paul,NNP,B-NP,B-PER
Strang,NNP,I-NP,I-PER
",",",",O,O
Craig,NNP,B-NP,B-PER
Wishart,NNP,I-NP,I-PER
",",",",O,O
Ali,NNP,B-NP,B-PER
Shah,NNP,I-NP,I-PER
",",",",O,O
Mark,NNP,B-NP,B-PER
Dekker,NNP,I-NP,I-PER
.,.,O,O
