0,1,2,3
Human,JJ,B-NP,O
rights,NNS,I-NP,O
workers,NNS,I-NP,O
say,VBP,B-VP,O
Serbian,NNP,B-NP,B-MISC
and,CC,I-NP,O
Bosnian,NNP,I-NP,B-MISC
Serb,NNP,I-NP,I-MISC
authorities,NNS,I-NP,O
coerced,VBN,I-NP,O
refugees,NNS,I-NP,O
to,TO,B-VP,O
register,VB,I-VP,O
only,RB,B-PP,O
in,IN,I-PP,O
Serb-held,JJ,O,B-MISC
territory,NN,O,O
in,IN,B-PP,O
Bosnia,NNP,B-NP,B-LOC
to,TO,B-VP,O
solidify,VB,I-VP,O
the,DT,B-NP,O
results,NNS,I-NP,O
of,IN,B-PP,O
wartime,NN,B-NP,O
expulsions,NNS,I-NP,O
and,CC,O,O
military,JJ,B-NP,O
conquest,NN,I-NP,O
.,.,O,O
