0,1,2,3
Expectations,NNS,B-NP,O
that,IN,B-SBAR,O
Cofinec,NNP,B-NP,B-ORG
S.A.,NNP,I-NP,I-ORG
",",",",O,O
the,DT,B-NP,O
Hungarian,JJ,I-NP,B-MISC
bourse,NN,I-NP,O
's,POS,B-NP,O
first,JJ,I-NP,O
foreign,JJ,I-NP,O
listing,NN,I-NP,O
",",",",O,O
will,MD,B-VP,O
report,VB,I-VP,O
a,DT,B-NP,O
disappointing,JJ,I-NP,O
first,JJ,I-NP,O
half,NN,I-NP,O
have,VBP,B-VP,O
depressed,VBN,I-VP,O
the,DT,B-NP,O
stock,NN,I-NP,O
below,IN,B-PP,O
its,PRP$,B-NP,O
issue,NN,I-NP,O
price,NN,I-NP,O
",",",",O,O
but,CC,O,O
analysts,NNS,B-NP,O
expect,VBP,B-VP,O
a,DT,B-NP,O
rebound,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
long,JJ,I-NP,O
term,NN,I-NP,O
.,.,O,O
