0,1,2,3
A,DT,B-NP,O
Polish,JJ,I-NP,B-MISC
diplomat,NN,I-NP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
denied,VBD,B-VP,O
a,DT,B-NP,O
Polish,JJ,I-NP,B-MISC
tabloid,JJ,I-NP,O
report,NN,I-NP,O
this,DT,B-NP,O
week,NN,I-NP,O
that,IN,B-SBAR,O
Libya,NNP,B-NP,B-LOC
was,VBD,B-VP,O
refusing,VBG,I-VP,O
exit,NN,B-NP,O
visas,NNS,I-NP,O
to,TO,B-PP,O
100,CD,B-NP,O
Polish,JJ,I-NP,B-MISC
nurses,NNS,I-NP,O
trying,VBG,B-VP,O
to,TO,I-VP,O
return,VB,I-VP,O
home,NN,B-NP,O
after,IN,B-PP,O
working,VBG,B-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
North,JJ,I-NP,B-MISC
African,JJ,I-NP,I-MISC
country,NN,I-NP,O
.,.,O,O
