0,1,2,3
 ,O,O,<UNK>
Next,NNP,B-NP,O
year,NN,I-NP,O
",",",",O,O
the,DT,B-NP,O
fiscal,JJ,I-NP,O
policy,NN,I-NP,O
will,MD,B-VP,O
have,VB,I-VP,O
less,JJR,B-NP,O
margin,NN,I-NP,O
of,IN,B-PP,O
freedom,NN,B-NP,O
because,IN,B-SBAR,O
the,DT,B-NP,O
government,NN,I-NP,O
will,MD,B-VP,O
have,VB,I-VP,O
to,TO,I-VP,O
face,VB,I-VP,O
commitments,NNS,B-NP,O
that,IN,B-SBAR,O
it,PRP,B-NP,O
has,VBZ,B-VP,O
taken,VBN,I-VP,O
on,IN,B-ADVP,O
under,IN,B-PP,O
different,JJ,B-NP,O
support,NN,I-NP,O
schemes,NNS,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
banks,NNS,I-NP,O
",",",",I-NP,O
debtors,NNS,I-NP,O
and,CC,I-NP,O
firms,NNS,I-NP,O
",",",",O,O
 ,O,O,<UNK>
the,DT,B-NP,O
brokerage,NN,I-NP,O
said,VBD,B-VP,O
.,.,O,O
