0,1,2,3
The,DT,B-NP,O
beast,NN,I-NP,O
dragged,VBD,B-VP,O
the,DT,B-NP,O
woman,NN,I-NP,O
30,CD,B-NP,O
feet,NNS,I-NP,O
(,(,O,O
nine,CD,B-NP,O
metres,NNS,I-NP,O
),),O,O
away,RB,B-ADVP,O
from,IN,B-PP,O
her,PRP$,B-NP,O
bed,NN,I-NP,O
and,CC,O,O
trampled,JJ,B-NP,O
her,PRP$,I-NP,O
to,TO,B-VP,O
death,VB,I-VP,O
",",",",O,O
a,DT,B-NP,O
police,NN,I-NP,O
official,NN,I-NP,O
told,VBD,B-VP,O
Reuters,NNP,B-NP,B-ORG
in,IN,B-PP,O
the,DT,B-NP,O
Himalayan,JJ,I-NP,B-MISC
kingdoms,NNS,I-NP,O
capital,NN,I-NP,O
Kathmandu,NNP,I-NP,B-LOC
.,.,O,O
