0,1,2,3
Jailed,JJ,B-NP,O
Socialist,NNP,I-NP,O
leader,NN,I-NP,O
Fatos,NNP,I-NP,B-PER
Nano,NNP,I-NP,I-PER
made,VBD,B-VP,O
the,DT,B-NP,O
first,JJ,I-NP,O
call,NN,I-NP,O
for,IN,B-PP,O
change,NN,B-NP,O
in,IN,B-PP,O
July,NNP,B-NP,O
",",",",O,O
a,DT,B-NP,O
month,NN,I-NP,O
after,IN,B-SBAR,O
the,DT,B-NP,O
party,NN,I-NP,O
's,POS,B-NP,O
chief,NN,I-NP,O
opponents,NNS,I-NP,O
",",",",O,O
the,DT,B-NP,O
conservative,JJ,I-NP,O
Democrats,NNPS,I-NP,B-MISC
of,IN,B-PP,O
President,NNP,B-NP,O
Sali,NNP,I-NP,B-PER
Berisha,NNP,I-NP,I-PER
",",",",O,O
almost,RB,B-ADVP,O
swept,VBD,B-VP,O
the,DT,B-NP,O
board,NN,I-NP,O
in,IN,B-PP,O
a,DT,B-NP,O
disputed,VBN,I-NP,O
general,JJ,I-NP,O
election,NN,I-NP,O
.,.,O,O
