0,1,2,3
Thiel,NNP,B-NP,B-PER
has,VBZ,B-VP,O
managed,VBN,I-VP,O
to,TO,I-VP,O
get,VB,I-VP,O
most,JJS,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Olympic,JJ,I-NP,B-MISC
100,CD,I-NP,O
metres,NNS,I-NP,O
champions,NNS,I-NP,O
since,IN,B-PP,O
1948,CD,B-NP,O
to,TO,B-VP,O
attend,VB,I-VP,O
the,DT,B-NP,O
meeting,NN,I-NP,O
",",",",O,O
which,WDT,B-NP,O
is,VBZ,B-VP,O
being,VBG,I-VP,O
held,VBN,I-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
stadium,NN,I-NP,O
where,WRB,B-ADVP,O
Owens,NNP,B-NP,B-PER
won,VBD,B-VP,O
four,CD,B-NP,O
gold,NN,I-NP,O
medals,NNS,I-NP,O
60,CD,B-NP,O
years,NNS,I-NP,O
ago,IN,B-ADVP,O
at,IN,B-PP,O
the,DT,B-NP,O
Berlin,NNP,I-NP,B-LOC
Olympics,NNPS,I-NP,B-MISC
.,.,O,O
