0,1,2,3
Provision,NN,B-NP,O
of,IN,B-PP,O
overland,VBN,B-NP,O
transport,NN,I-NP,O
services,NNS,I-NP,O
for,IN,B-PP,O
material,NN,B-NP,O
and,CC,I-NP,O
equipment,NN,I-NP,O
for,IN,B-PP,O
European,NNP,B-NP,B-ORG
Commission,NNP,I-NP,I-ORG
delegations,VBZ,B-VP,O
in,IN,B-PP,O
European,NNP,B-NP,B-MISC
Third,NNP,I-NP,I-MISC
Countries,NNPS,I-NP,I-MISC
and,CC,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
New,NNP,I-NP,B-MISC
Independent,NNP,I-NP,I-MISC
States,NNP,I-NP,I-MISC
(,(,O,O
NIS,NNP,B-NP,B-MISC
),),O,O
Contract,NNP,B-NP,O
notice,NN,I-NP,O
No,DT,I-NP,O
TRA,NNP,I-NP,O
/,SYM,O,O
96,CD,B-NP,O
/,SYM,O,O
003,CD,B-NP,O
/,SYM,O,O
IAE-3,NN,B-NP,O
-,:,O,O
Open,NNP,B-NP,O
procedure,NN,I-NP,O
(,(,O,O
96,CD,B-NP,O
/,SYM,O,O
C,NNP,B-NP,O
251/08,CD,I-NP,O
),),O,O
