0,1,2,3
 ,O,O,<UNK>
To,TO,B-VP,O
get,VB,I-VP,O
those,DT,B-NP,O
results,NNS,I-NP,O
",",",",O,O
27,CD,B-NP,O
percent,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
companies,NNS,I-NP,O
surveyed,VBD,B-VP,O
plan,NN,B-NP,O
to,TO,B-VP,O
eliminate,VB,I-VP,O
base,JJ,B-NP,O
pay,NN,I-NP,O
increases,NNS,I-NP,O
in,IN,B-PP,O
favour,NN,B-NP,O
of,IN,B-PP,O
cash,NN,B-NP,O
bonuses,NNS,I-NP,O
and,CC,I-NP,O
incentives,NNS,I-NP,O
",",",",O,O
such,JJ,B-PP,O
as,IN,I-PP,O
employee,NN,B-NP,O
and,CC,I-NP,O
team,NN,I-NP,O
award,NN,I-NP,O
programmes,NNS,B-VP,O
and,CC,O,O
education,NN,B-NP,O
.,.,O,O
