0,1,2,3
-,:,O,O
Members,NNP,B-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
County,NNP,I-NP,B-LOC
Antrim,NNP,I-NP,I-LOC
Protestant,NNP,I-NP,O
family,NN,I-NP,O
who,WP,B-NP,O
were,VBD,B-VP,O
driven,VBN,I-VP,O
into,IN,B-PP,O
exile,NN,B-NP,O
by,IN,B-PP,O
by,IN,B-PP,O
loyalist,JJ,B-NP,O
paramilitaries,NNS,I-NP,O
two,CD,B-NP,O
years,NNS,I-NP,O
ago,RB,B-ADVP,O
returned,VBD,B-VP,O
yesterday,NN,B-NP,O
to,TO,B-VP,O
live,VB,I-VP,O
in,IN,B-PP,O
Northern,NNP,B-NP,B-LOC
Ireland,NNP,I-NP,I-LOC
in,IN,B-PP,O
defiance,NN,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
threat,NN,I-NP,O
hanging,VBG,B-VP,O
over,IN,B-PP,O
them,PRP,B-NP,O
.,.,O,O
