0,1,2,3
The,DT,B-NP,O
DKBA,NNP,I-NP,B-ORG
was,VBD,B-VP,O
formed,VBN,I-VP,O
in,IN,B-PP,O
late,JJ,B-NP,O
1994,CD,I-NP,O
by,IN,B-PP,O
hundreds,NNS,B-NP,O
of,IN,B-PP,O
guerrillas,NNS,B-NP,O
who,WP,B-NP,O
split,NN,I-NP,O
from,IN,B-PP,O
the,DT,B-NP,O
anti-Rangoon,JJ,I-NP,B-MISC
Karen,NNP,I-NP,B-ORG
National,NNP,I-NP,I-ORG
Union,NNP,I-NP,I-ORG
(,(,O,O
KNU,NNP,B-NP,B-ORG
),),O,O
and,CC,O,O
allied,VBD,B-VP,O
themselves,PRP,B-NP,O
with,IN,B-PP,O
Burmese,NNP,B-NP,B-MISC
government,NN,I-NP,O
army,NN,I-NP,O
",",",",O,O
their,PRP$,B-NP,O
former,JJ,I-NP,O
enemies,NNS,I-NP,O
.,.,O,O
