0,1,2,3
Stocks,NNS,B-NP,O
in,IN,B-PP,O
London,NNP,B-NP,B-LOC
started,VBD,B-VP,O
the,DT,B-NP,O
week,NN,I-NP,O
badly,RB,B-ADVP,O
after,IN,B-PP,O
a,DT,B-NP,O
three-day,JJ,I-NP,O
weekend,NN,I-NP,O
",",",",O,O
slipping,VBG,B-VP,O
0.3,CD,B-NP,O
percent,NN,I-NP,O
",",",",O,O
but,CC,O,O
bargain-hunters,NNS,B-NP,O
later,RB,B-ADVP,O
moved,VBD,B-VP,O
in,RB,B-ADVP,O
and,CC,O,O
the,DT,B-NP,O
FTSE,NNP,I-NP,B-MISC
index,NN,I-NP,O
recovered,VBD,B-VP,O
most,JJS,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
lost,VBN,I-NP,O
ground,NN,I-NP,O
to,TO,B-VP,O
end,VB,I-VP,O
only,RB,B-ADVP,O
just,RB,B-ADVP,O
in,IN,B-PP,O
negative,JJ,B-NP,O
ground,NN,I-NP,O
.,.,O,O
