0,1,2,3
Republican,JJ,B-NP,B-MISC
presidential,JJ,I-NP,O
candidate,NN,I-NP,O
Bob,NNP,I-NP,B-PER
Dole,NNP,I-NP,I-PER
Wednesday,NNP,I-NP,O
accused,VBD,B-VP,O
the,DT,B-NP,O
Clinton,NNP,I-NP,B-PER
administration,NN,I-NP,O
of,IN,B-PP,O
ignoring,VBG,B-VP,O
drug,NN,B-NP,O
use,NN,I-NP,O
among,IN,B-PP,O
teenagers,NNS,B-NP,O
and,CC,O,O
said,VBD,B-VP,O
if,IN,B-SBAR,O
elected,VBN,B-VP,O
he,PRP,B-NP,O
would,MD,B-VP,O
use,VB,I-VP,O
the,DT,B-NP,O
National,NNP,I-NP,B-ORG
Guard,NNP,I-NP,I-ORG
to,TO,B-VP,O
stop,VB,I-VP,O
drugs,NNS,B-NP,O
from,IN,B-PP,O
entering,VBG,B-VP,O
the,DT,B-NP,O
United,NNP,I-NP,B-LOC
States,NNP,I-NP,I-LOC
.,.,O,O
