0,1,2,3
But,CC,O,O
two,CD,B-NP,O
minutes,NNS,I-NP,O
later,RB,B-ADVP,O
Wednesday,NNP,B-NP,B-ORG
equalised,VBD,B-VP,O
through,IN,B-PP,O
Peter,NNP,B-NP,B-PER
Atherton,NNP,I-NP,I-PER
",",",",O,O
who,WP,B-NP,O
found,VBD,B-VP,O
space,NN,B-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
penalty,NN,I-NP,O
area,NN,I-NP,O
to,TO,B-VP,O
meet,VB,I-VP,O
Mark,NNP,B-NP,B-PER
Pembridge,NNP,I-NP,I-PER
's,POS,B-NP,O
free,JJ,I-NP,O
kick,NN,I-NP,O
with,IN,B-PP,O
a,DT,B-NP,O
precise,JJ,I-NP,O
glancing,NN,I-NP,O
header,NN,I-NP,O
.,.,O,O
