0,1,2,3
At,IN,B-PP,O
Florida,NNP,B-NP,B-LOC
",",",",O,O
Kevin,NNP,B-NP,B-PER
Brown,NNP,I-NP,I-PER
scattered,VBD,B-VP,O
seven,CD,B-NP,O
hits,NNS,I-NP,O
over,IN,B-PP,O
eight,CD,B-NP,O
innings,NN,I-NP,O
and,CC,O,O
Kurt,NNP,B-NP,B-PER
Abbott,NNP,I-NP,I-PER
snapped,VBD,B-VP,O
a,DT,B-NP,O
sixth-inning,JJ,I-NP,O
tie,NN,I-NP,O
with,IN,B-PP,O
a,DT,B-NP,O
two-run,JJ,I-NP,O
double,JJ,I-NP,O
as,IN,B-PP,O
the,DT,B-NP,O
Florida,NNP,I-NP,B-ORG
Marlins,NNP,I-NP,I-ORG
defeated,VBD,B-VP,O
the,DT,B-NP,O
tired,JJ,I-NP,O
Cincinnati,NNP,I-NP,B-ORG
Reds,NNP,I-NP,I-ORG
5-3,NNP,I-NP,O
.,.,O,O
