0,1,2,3
He,PRP,B-NP,O
said,VBD,B-VP,O
the,DT,B-NP,O
note,NN,I-NP,O
",",",",O,O
believed,VBD,B-VP,O
to,TO,I-VP,O
have,VB,I-VP,O
been,VBN,I-VP,O
hand-written,JJ,B-NP,O
in,IN,B-PP,O
Spanish,NNP,B-NP,B-MISC
and,CC,O,O
signed,VBD,B-VP,O
by,IN,B-PP,O
the,DT,B-NP,O
victims,NNS,I-NP,O
",",",",O,O
was,VBD,B-VP,O
addressed,VBN,I-VP,O
to,TO,B-PP,O
Ebe,NNP,B-NP,B-PER
Huizinga,NNP,I-NP,I-PER
",",",",O,O
another,DT,B-NP,O
Dutch,JJ,I-NP,B-MISC
citizen,NN,I-NP,O
who,WP,B-NP,O
owns,VBZ,B-VP,O
the,DT,B-NP,O
tree,NN,I-NP,O
plantation,NN,I-NP,O
.,.,O,O
 ,O,O,<UNK>
