0,1,2,3
Weld,NNP,B-NP,B-PER
",",",",O,O
speaking,VBG,B-VP,O
on,IN,B-PP,O
WBUR-FM,NNP,B-NP,B-ORG
radio,NN,I-NP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
",",",",O,O
said,VBD,B-VP,O
he,PRP,B-NP,O
was,VBD,B-VP,O
facing,VBG,I-VP,O
a,DT,B-NP,O
revolt,NN,I-NP,O
from,IN,B-PP,O
his,PRP$,B-NP,O
daughter,NN,I-NP,O
in,IN,B-PP,O
part,NN,B-NP,O
because,IN,B-SBAR,O
she,PRP,B-NP,O
does,VBZ,B-VP,O
not,RB,I-VP,O
want,VB,I-VP,O
to,TO,I-VP,O
leave,VB,I-VP,O
Cambridge,NNP,B-NP,B-LOC
",",",",O,O
Massachusetts,NNP,B-NP,B-LOC
",",",",O,O
and,CC,O,O
move,VB,B-VP,O
to,TO,B-PP,O
Washington,NNP,B-NP,B-LOC
.,.,O,O
