0,1,2,3
Nigeria,NNP,B-NP,B-LOC
said,VBD,B-VP,O
they,PRP,B-NP,O
would,MD,B-VP,O
be,VB,I-VP,O
restricted,VBN,I-VP,O
to,TO,B-PP,O
a,DT,B-NP,O
two-day,JJ,I-NP,O
meeting,NN,I-NP,O
with,IN,B-PP,O
government,NN,B-NP,O
officials,NNS,I-NP,O
",",",",O,O
but,CC,O,O
the,DT,B-NP,O
Commonwealth,NNP,I-NP,B-ORG
said,VBD,B-VP,O
it,PRP,B-NP,O
wanted,VBD,B-VP,O
to,TO,I-VP,O
hold,VB,I-VP,O
meetings,NNS,B-NP,O
with,IN,B-PP,O
people,NNS,B-NP,O
outside,IN,B-PP,O
the,DT,B-NP,O
government,NN,I-NP,O
and,CC,O,O
called,VBD,B-VP,O
off,IN,B-PP,O
the,DT,B-NP,O
visit,NN,I-NP,O
.,.,O,O
