0,1,2,3
He,PRP,B-NP,O
said,VBD,B-VP,O
second-half,JJ,B-NP,O
profit,NN,I-NP,O
growth,NN,I-NP,O
would,MD,B-VP,O
depend,VB,I-VP,O
on,IN,B-PP,O
customer,NN,B-NP,O
demand,NN,I-NP,O
for,IN,B-PP,O
loans,NNS,B-NP,O
",",",",O,O
which,WDT,B-NP,O
was,VBD,B-VP,O
already,RB,I-VP,O
easing,JJ,I-VP,O
",",",",O,O
and,CC,O,O
the,DT,B-NP,O
performance,NN,I-NP,O
of,IN,B-PP,O
financial,JJ,B-NP,O
markets,NNS,I-NP,O
",",",",O,O
which,WDT,B-NP,O
were,VBD,B-VP,O
strong,JJ,B-ADJP,O
in,IN,B-PP,O
the,DT,B-NP,O
first,JJ,I-NP,O
half,DT,I-NP,O
and,CC,O,O
boosted,VBD,B-VP,O
securities,NNS,B-NP,O
",",",",O,O
trading,VBG,B-VP,O
and,CC,I-VP,O
underwriting,VBG,I-VP,O
income,NN,B-NP,O
.,.,O,O
