0,1,2,3
 ,O,O,<UNK>
Algeria,NNP,B-NP,B-LOC
expresses,VBZ,B-VP,O
its,PRP$,B-NP,O
sharp,JJ,I-NP,O
rejection,NN,I-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
meeting,NN,I-NP,O
putting,VBG,B-VP,O
together,RB,B-ADVP,O
masterminds,NNS,B-NP,O
and,CC,O,O
ideologists,NNS,B-NP,O
and,CC,O,O
financers,NNS,B-NP,O
of,IN,B-PP,O
terrorism,NN,B-NP,O
",",",",O,O
 ,O,O,<UNK>
the,DT,B-NP,O
spokesman,NN,I-NP,O
said,VBD,B-VP,O
",",",",O,O
adding,VBG,B-VP,O
the,DT,B-NP,O
Algerian,JJ,I-NP,B-MISC
government,NN,I-NP,O
has,VBZ,B-VP,O
asked,VBN,I-VP,O
the,DT,B-NP,O
British,JJ,I-NP,B-MISC
embassy,NN,I-NP,O
in,IN,B-PP,O
Algiers,NNP,B-NP,B-LOC
for,IN,B-PP,O
clarifications,NNS,B-NP,O
.,.,O,O
