0,1,2,3
When,WRB,B-ADVP,O
asked,VBN,B-VP,O
if,IN,B-SBAR,O
he,PRP,B-NP,O
would,MD,B-VP,O
return,VB,I-VP,O
to,TO,B-PP,O
the,DT,B-NP,O
mountainous,JJ,I-NP,O
region,NN,I-NP,O
where,WRB,B-ADVP,O
rebels,NNS,B-NP,O
have,VBP,B-VP,O
been,VBN,I-VP,O
fighting,VBG,I-VP,O
Russian,JJ,B-NP,B-MISC
troops,NNS,I-NP,O
for,IN,B-PP,O
full,JJ,B-NP,O
independence,NN,I-NP,O
",",",",O,O
Penrose,NNP,B-NP,B-PER
said,VBD,B-VP,O
:,:,O,O
 ,O,O,<UNK>
Not,RB,O,O
for,IN,B-PP,O
the,DT,B-NP,O
time,NN,I-NP,O
being,VBG,B-VP,O
.,.,O,O
