0,1,2,3
UEFA,NNP,B-NP,B-MISC
Cup,NNP,I-NP,I-MISC
hopefuls,VBZ,B-VP,O
Parma,NNP,B-NP,B-ORG
and,CC,I-NP,O
Roma,NNP,I-NP,B-ORG
",",",",O,O
under,IN,B-PP,O
new,JJ,B-NP,O
coaches,NNS,I-NP,O
this,DT,B-NP,O
season,NN,I-NP,O
",",",",O,O
crashed,VBD,B-VP,O
out,IN,B-PP,O
of,IN,B-PP,O
the,DT,B-NP,O
Italian,NNP,I-NP,B-MISC
Cup,NNP,I-NP,I-MISC
to,TO,B-PP,O
second,JJ,B-NP,O
division,NN,I-NP,O
opponents,NNS,I-NP,O
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
while,IN,B-SBAR,O
league,NN,B-NP,O
champions,VBZ,B-VP,O
Milan,NNP,B-NP,B-ORG
could,MD,B-VP,O
only,RB,I-VP,O
draw,VB,I-VP,O
1-1,JJ,B-NP,O
at,IN,B-PP,O
humble,JJ,B-NP,O
Empoli,NNP,I-NP,B-ORG
.,.,O,O
