0,1,2,3
RIA,NNP,B-NP,B-ORG
news,NN,I-NP,O
agency,NN,I-NP,O
quoted,VBD,B-VP,O
an,DT,B-NP,O
army,NN,I-NP,O
source,NN,I-NP,O
accusing,VBG,B-VP,O
rebel,JJ,B-NP,O
fighters,NNS,I-NP,O
of,IN,B-PP,O
failing,VBG,B-VP,O
to,TO,I-VP,O
turn,VB,I-VP,O
up,RP,B-PRT,O
for,IN,B-PP,O
joint,JJ,B-NP,O
Russian-Chechen,JJ,I-NP,B-MISC
police,NN,I-NP,O
patrols,NNS,I-NP,O
in,IN,B-PP,O
some,DT,B-NP,O
districts,NNS,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
capital,NN,I-NP,O
Grozny,NNP,I-NP,B-LOC
on,IN,B-PP,O
Tuesday,NNP,B-NP,O
.,.,O,O
