0,1,2,3
Like,IN,B-PP,O
Prescott,NNP,B-NP,B-PER
",",",",O,O
Jack,NNP,B-NP,B-PER
Berry,NNP,I-NP,I-PER
",",",",O,O
trainer,NN,B-NP,O
of,IN,B-PP,O
Mind,VB,B-VP,B-PER
Games,NNPS,B-NP,I-PER
",",",",O,O
had,VBD,B-VP,O
gone,VBN,I-VP,O
into,IN,B-PP,O
Thursday,NNP,B-NP,O
's,POS,B-NP,O
race,NN,I-NP,O
in,IN,B-PP,O
search,NN,B-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
first,JJ,I-NP,O
group,NN,I-NP,O
one,CD,B-NP,O
success,NN,I-NP,O
after,IN,B-PP,O
many,JJ,B-NP,O
years,NNS,I-NP,O
around,IN,B-PP,O
the,DT,B-NP,O
top,NN,I-NP,O
of,IN,B-PP,O
his,PRP$,B-NP,O
profession,NN,I-NP,O
.,.,O,O
