0,1,2,3
The,DT,B-NP,O
equaliser,NN,I-NP,O
came,VBD,B-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
73rd,JJ,I-NP,O
minute,NN,I-NP,O
when,WRB,B-ADVP,O
Swedish,JJ,B-NP,B-MISC
international,JJ,I-NP,O
Henke,NNP,I-NP,B-PER
Larsson,NNP,I-NP,I-PER
scored,VBD,B-VP,O
from,IN,B-PP,O
close,JJ,B-NP,O
range,NN,I-NP,O
and,CC,O,O
10,CD,B-NP,O
minutes,NNS,I-NP,O
later,RB,B-ADVP,O
Jean-Paul,NNP,B-NP,B-PER
van,NNP,I-NP,I-PER
Gastel,NNP,I-NP,I-PER
gave,VBD,B-VP,O
Feyenoord,NNP,B-NP,B-ORG
a,DT,B-NP,O
2-1,CD,I-NP,O
victory,NN,I-NP,O
from,IN,B-PP,O
the,DT,B-NP,O
penalty,NN,I-NP,O
spot,NN,I-NP,O
.,.,O,O
