0,1,2,3
Chief,NNP,B-NP,O
Accountant,NNP,I-NP,O
Natalya,NNP,I-NP,B-PER
Sypron,NNP,I-NP,I-PER
said,VBD,B-VP,O
the,DT,B-NP,O
collective,NN,I-NP,O
is,VBZ,B-VP,O
strapped,JJ,B-ADJP,O
for,IN,B-PP,O
cash,NN,B-NP,O
",",",",O,O
earlier,RBR,B-NP,O
this,DT,I-NP,O
year,NN,I-NP,O
bartering,NN,I-NP,O
220,CD,I-NP,O
tonnes,NNS,I-NP,O
of,IN,B-PP,O
grain,NN,B-NP,O
for,IN,B-PP,O
diesel,NN,B-NP,O
to,TO,B-VP,O
fuel,VB,I-VP,O
six,CD,B-NP,O
rickety,JJ,I-NP,O
grain,NN,I-NP,O
combines,NNS,I-NP,O
and,CC,I-NP,O
tractors,NNS,I-NP,O
badly,RB,B-ADVP,O
in,IN,B-PP,O
need,NN,B-NP,O
of,IN,B-PP,O
repairs,NNS,B-NP,O
and,CC,O,O
basic,JJ,B-NP,O
maintenance,NN,I-NP,O
.,.,O,O
