0,1,2,3
The,DT,B-NP,O
Salang,NNP,I-NP,B-LOC
tunnel,NN,I-NP,O
linking,VBG,B-VP,O
Kabul,NNP,B-NP,B-LOC
with,IN,B-PP,O
northern,JJ,B-NP,O
Afghanistan,NNP,I-NP,B-LOC
was,VBD,B-VP,O
formally,RB,I-VP,O
reopened,VBN,I-VP,O
to,TO,B-PP,O
traffic,NN,B-NP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
under,IN,B-PP,O
an,DT,B-NP,O
agreement,NN,I-NP,O
between,IN,B-PP,O
the,DT,B-NP,O
government,NN,I-NP,O
and,CC,O,O
an,DT,B-NP,O
opposition,NN,I-NP,O
militia,NN,I-NP,O
",",",",O,O
witnesses,NNS,B-NP,O
said,VBD,B-VP,O
.,.,O,O
