0,1,2,3
Jordanian,NNP,B-NP,B-MISC
Prime,NNP,I-NP,O
Minister,NNP,I-NP,O
Abdul-Karim,NNP,I-NP,B-PER
al-Kabariti,NN,I-NP,I-PER
began,VBD,B-VP,O
talks,NNS,B-NP,O
with,IN,B-PP,O
Palestinian,JJ,B-NP,B-MISC
President,NNP,I-NP,O
Yasser,NNP,I-NP,B-PER
Arafat,NNP,I-NP,I-PER
in,IN,B-PP,O
the,DT,B-NP,O
West,NNP,I-NP,B-LOC
Bank,NNP,I-NP,I-LOC
on,IN,B-PP,O
Thursday,NNP,B-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
stalled,VBN,I-NP,O
Middle,NNP,I-NP,B-LOC
East,NNP,I-NP,I-LOC
peace,NN,I-NP,O
process,NN,I-NP,O
",",",",O,O
officials,NNS,B-NP,O
said,VBD,B-VP,O
.,.,O,O
