0,1,2,3
 ,O,O,<UNK>
We,PRP,B-NP,O
were,VBD,B-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
process,NN,I-NP,O
of,IN,B-PP,O
preparing,VBG,B-VP,O
a,DT,B-NP,O
detailed,JJ,I-NP,O
affidavit,NN,I-NP,O
responding,VBG,B-VP,O
to,TO,B-PP,O
the,DT,B-NP,O
Princess,NNP,I-NP,O
's,POS,B-NP,O
affadavit,NN,I-NP,O
and,CC,O,O
expected,VBD,B-VP,O
to,TO,I-VP,O
go,VB,I-VP,O
to,TO,B-PP,O
court,NN,B-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
next,JJ,I-NP,O
couple,NN,I-NP,O
of,IN,B-PP,O
weeks,NNS,B-NP,O
",",",",O,O
 ,O,O,<UNK>
said,VBD,B-VP,O
Stenning,NNP,B-NP,B-PER
's,POS,B-NP,O
lawyer,NN,I-NP,O
",",",",O,O
Benedict,NNP,B-NP,B-PER
Birnberg,NNP,I-NP,I-PER
.,.,I-NP,O
 ,O,O,<UNK>
