0,1,2,3
The,DT,B-NP,O
15,CD,I-NP,O
survivors,NNS,I-NP,O
who,WP,B-NP,O
had,VBD,B-VP,O
been,VBN,I-VP,O
on,IN,B-PP,O
board,NN,B-NP,O
the,DT,B-NP,O
Russian-made,JJ,I-NP,B-MISC
MI-17,JJ,I-NP,B-MISC
helicopter,NN,I-NP,O
were,VBD,B-VP,O
taken,VBN,I-VP,O
to,TO,B-PP,O
hospital,NN,B-NP,O
from,IN,B-PP,O
the,DT,B-NP,O
remote,JJ,I-NP,O
jungle,NN,I-NP,O
crash,NN,I-NP,O
site,NN,I-NP,O
about,IN,B-NP,O
150,CD,I-NP,O
km,NN,I-NP,O
(,(,O,O
90,CD,B-NP,O
miles,NNS,I-NP,O
),),O,O
north,RB,B-ADVP,O
of,IN,B-PP,O
Phnom,NNP,B-NP,B-LOC
Penh,NNP,I-NP,I-LOC
",",",",O,O
Information,NNP,B-NP,O
Minister,NNP,I-NP,O
Ieng,NNP,I-NP,B-PER
Mouly,NNP,I-NP,I-PER
said,VBD,B-VP,O
.,.,O,O
