0,1,2,3
Ischinger,NNP,B-NP,B-PER
said,VBD,B-VP,O
he,PRP,B-NP,O
met,VBD,B-VP,O
three,CD,B-NP,O
Russian,JJ,I-NP,B-MISC
deputy,JJ,I-NP,O
foreign,JJ,I-NP,O
ministers,NNS,I-NP,O
and,CC,O,O
a,DT,B-NP,O
vice,NN,I-NP,O
defence,NN,I-NP,O
minister,NN,I-NP,O
",",",",O,O
who,WP,B-NP,O
confirmed,VBD,B-VP,O
Russian,NNP,B-NP,B-MISC
Foreign,NNP,I-NP,O
Minister,NNP,I-NP,O
Yevgeny,NNP,I-NP,B-PER
Primakov,NNP,I-NP,I-PER
's,POS,B-NP,O
pledge,NN,I-NP,O
that,IN,B-SBAR,O
Moscow,NNP,B-NP,B-LOC
would,MD,B-VP,O
seek,VB,I-VP,O
a,DT,B-NP,O
political,JJ,I-NP,O
solution,NN,I-NP,O
under,IN,B-PP,O
the,DT,B-NP,O
aegis,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Organisation,NNP,I-NP,B-ORG
for,IN,B-PP,I-ORG
Security,NNP,B-NP,I-ORG
and,CC,I-NP,I-ORG
Cooperation,NNP,I-NP,I-ORG
in,IN,B-PP,I-ORG
Europe,NNP,B-NP,I-ORG
(,(,O,O
OSCE,NNP,B-NP,B-ORG
),),O,O
.,.,O,O
