0,1,2,3
A,DT,B-NP,O
firm,NN,I-NP,O
start,NN,I-NP,O
on,IN,B-PP,O
Wall,NNP,B-NP,B-LOC
Street,NNP,I-NP,I-LOC
helped,VBD,B-VP,O
push,VB,I-VP,O
leading,VBG,B-NP,O
London,NNP,I-NP,B-LOC
shares,VBZ,B-VP,O
to,TO,B-PP,O
a,DT,B-NP,O
new,JJ,I-NP,O
record,NN,I-NP,O
high,JJ,I-NP,O
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
and,CC,O,O
German,JJ,B-NP,B-MISC
stocks,NNS,I-NP,O
closed,VBD,B-VP,O
floor,NN,B-NP,O
trading,VBG,B-VP,O
up,RP,B-PRT,O
but,CC,O,O
the,DT,B-NP,O
Paris,NNP,I-NP,B-LOC
bourse,NN,I-NP,O
slipped,VBD,B-VP,O
sharply,RB,B-ADVP,O
",",",",O,O
hit,VBD,B-VP,O
by,IN,B-PP,O
a,DT,B-NP,O
weakening,NN,I-NP,O
franc,NN,I-NP,O
and,CC,O,O
fears,NNS,B-NP,O
of,IN,B-PP,O
industrial,JJ,B-NP,O
unrest,NN,I-NP,O
.,.,O,O
