0,1,2,3
A,DT,B-NP,O
thin,JJ,I-NP,O
trickle,NN,I-NP,O
of,IN,B-PP,O
voters,NNS,B-NP,O
began,VBD,B-VP,O
casting,VBG,I-VP,O
their,PRP$,B-NP,O
ballots,NNS,I-NP,O
in,IN,B-PP,O
this,DT,B-NP,O
northern,JJ,I-NP,O
port,NN,I-NP,O
city,NN,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
five,CD,I-NP,O
rival,JJ,I-NP,O
lists,NNS,I-NP,O
of,IN,B-PP,O
candidates,NNS,B-NP,O
as,IN,B-SBAR,O
polling,NN,B-NP,O
stations,NNS,I-NP,O
opened,VBN,B-VP,O
at,IN,B-PP,O
7,CD,B-NP,O
a.m.,NN,I-NP,O
(,(,O,O
0400,CD,B-NP,O
gmt,NN,I-NP,O
),),O,O
.,.,O,O
