0,1,2,3
Romania,NNP,B-NP,B-LOC
's,POS,B-NP,O
state,NN,I-NP,O
budget,NN,I-NP,O
deficit,NN,I-NP,O
jumped,VBD,B-VP,O
sharply,RB,B-ADVP,O
in,IN,B-PP,O
June,NNP,B-NP,O
to,TO,B-PP,O
"1,242.9",CD,B-NP,O
billion,CD,I-NP,O
lei,NN,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
January-June,JJ,I-NP,O
period,NN,I-NP,O
from,IN,B-PP,O
596.5,CD,B-NP,O
billion,CD,I-NP,O
lei,VBN,B-VP,O
in,IN,B-PP,O
January-May,NNP,B-NP,O
",",",",O,O
official,JJ,B-NP,O
data,NNS,I-NP,O
showed,VBD,B-VP,O
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
.,.,O,O
