0,1,2,3
 ,O,O,<UNK>
Volatility,NN,B-NP,O
has,VBZ,B-VP,O
a,DT,B-NP,O
bid,NN,I-NP,O
to,TO,B-PP,O
it,PRP,B-NP,O
--,:,O,O
longer-dated,JJ,B-NP,O
volatility,NN,I-NP,O
more,RBR,B-VP,O
than,IN,I-VP,O
short-dated,JJ,B-NP,O
because,IN,B-SBAR,O
the,DT,B-NP,O
event,NN,I-NP,O
people,NNS,I-NP,O
were,VBD,B-VP,O
buying,VBG,I-VP,O
for,IN,B-PP,O
has,VBZ,B-VP,O
passed,VBN,I-VP,O
and,CC,O,O
now,RB,B-VP,O
perhaps,RB,I-VP,O
people,VBZ,I-VP,O
will,MD,B-VP,O
sell,VB,I-VP,O
some,DT,B-NP,O
short,JJ,I-NP,O
dated,VBN,B-VP,O
vol,NN,B-NP,O
and,CC,O,O
buy,VB,B-VP,O
some,DT,B-NP,O
long,JJ,I-NP,O
dated,VBN,B-VP,O
vol,RB,B-ADVP,O
",",",",O,O
 ,O,O,<UNK>
he,PRP,B-NP,O
said,VBD,B-VP,O
.,.,O,O
