0,1,2,3
One,CD,B-NP,O
diplomat,NN,I-NP,O
said,VBD,B-VP,O
Iraq,NNP,B-NP,B-LOC
and,CC,I-NP,O
U.N.,NNP,I-NP,B-ORG
were,VBD,B-VP,O
still,RB,B-ADVP,O
in,IN,B-PP,O
disagreement,NN,B-NP,O
on,IN,B-PP,O
how,WRB,B-NP,O
many,JJ,I-NP,O
international,JJ,I-NP,O
observers,NNS,I-NP,O
would,MD,B-VP,O
be,VB,I-VP,O
required,VBN,I-VP,O
to,TO,B-VP,O
ascertain,VB,I-VP,O
the,DT,B-NP,O
equitable,JJ,I-NP,O
distribution,NN,I-NP,O
of,IN,B-PP,O
humanitarian,JJ,B-NP,O
supplies,NNS,I-NP,O
that,WDT,B-NP,O
will,MD,B-VP,O
be,VB,I-VP,O
procured,VBN,I-VP,O
under,IN,B-PP,O
Baghdad,NNP,B-NP,B-LOC
's,POS,B-NP,O
oil,NN,I-NP,O
deal,NN,I-NP,O
with,IN,B-PP,O
U.N,NNP,B-NP,O
.,.,O,O
