0,1,2,3
Looking,VBG,B-VP,O
at,IN,B-PP,O
market,NN,B-NP,O
prospects,NNS,I-NP,O
",",",",O,O
he,PRP,B-NP,O
said,VBD,B-VP,O
:,:,O,O
 ,O,O,<UNK>
I,PRP,B-NP,O
think,VBP,B-VP,O
our,PRP$,B-NP,O
best,JJS,I-NP,O
judgment,NN,I-NP,O
at,IN,B-PP,O
this,DT,B-NP,O
stage,NN,I-NP,O
is,VBZ,B-VP,O
that,IN,B-SBAR,O
it,PRP,B-NP,O
will,MD,B-VP,O
probably,RB,I-VP,O
bumble,VB,I-VP,O
along,RB,B-ADVP,O
in,IN,B-PP,O
the,DT,B-NP,O
rather,RB,I-NP,O
mixed,JJ,I-NP,O
way,NN,I-NP,O
it,PRP,B-NP,O
's,VBZ,B-VP,O
been,VBN,I-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
first,JJ,I-NP,O
half,NN,I-NP,O
.,.,O,O
 ,O,O,<UNK>
