0,1,2,3
The,DT,B-NP,O
National,NNP,I-NP,B-ORG
Basketball,NNP,I-NP,I-ORG
Association,NNP,I-NP,I-ORG
has,VBZ,B-VP,O
sued,VBN,I-VP,O
America,NNP,B-NP,B-ORG
Online,NNP,I-NP,I-ORG
Inc,NNP,I-NP,I-ORG
",",",",O,O
alleging,VBG,B-VP,O
that,IN,B-SBAR,O
the,DT,B-NP,O
United,NNP,I-NP,B-LOC
States,NNP,I-NP,I-LOC
',POS,B-NP,O
No,DT,I-NP,O
1,CD,I-NP,O
on-line,JJ,I-NP,O
service,NN,I-NP,O
is,VBZ,B-VP,O
delivering,VBG,I-VP,O
real-time,JJ,B-NP,O
information,NN,I-NP,O
about,IN,B-PP,O
league,NN,B-NP,O
games,NNS,I-NP,O
without,IN,B-PP,O
its,PRP$,B-NP,O
permission,NN,I-NP,O
",",",",O,O
The,DT,B-NP,B-ORG
Wall,NNP,I-NP,I-ORG
Street,NNP,I-NP,I-ORG
Journal,NNP,I-NP,I-ORG
reported,VBD,B-VP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
.,.,O,O
