0,1,2,3
China,NNP,B-NP,B-LOC
has,VBZ,B-VP,O
pledged,VBN,I-VP,O
support,NN,B-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
pact,NN,I-NP,O
since,IN,B-PP,O
reaching,VBG,B-VP,O
a,DT,B-NP,O
deal,NN,I-NP,O
with,IN,B-PP,O
the,DT,B-NP,O
United,NNP,I-NP,B-LOC
States,NNP,I-NP,I-LOC
that,WDT,B-NP,O
made,VBD,B-VP,O
international,JJ,B-NP,O
inspections,NNS,I-NP,O
of,IN,B-PP,O
nuclear,JJ,B-NP,O
sites,NNS,I-NP,O
more,RBR,B-ADJP,O
difficult,JJ,I-ADJP,O
than,IN,B-PP,O
in,IN,B-PP,O
earlier,JJR,B-NP,O
drafts,NNS,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
accord,NN,I-NP,O
.,.,O,O
